DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2020CT015001,PaN2-1,41.9655556,-71.9746667,2.5,0.0337416995849759,0.030922992,0.0128692165,0.024081796,0.0068411957,0.05500479
S2020CT015001,PaN2-1,41.9655556,-71.9746667,7.5,0.0292656896795519,0.031636816,0.013800591,0.025824651,0.0058121644,0.057461467
S2020CT015001,PaN2-1,41.9655556,-71.9746667,25.0,0.023388319139475,0.0163646,0.008050597,0.015064852,0.0012997482,0.031429455
S2020CT015001,PaN2-1,41.9655556,-71.9746667,44.5,0.008015821466175,0.007971847,0.004032789,0.007546442,0.00042540533,0.015518289
S2020CT015001,PaN2-1,41.9655556,-71.9746667,70.5,0.005646000033425,0.0067072543,0.0036366687,0.006805194,0.0,0.013512448
S2020CT015001,PaN2-1,41.9655556,-71.9746667,97.0,0.002758157927775,0.0067072543,0.0036366687,0.006805194,0.0,0.013512448
S2020CT015002,PaN2-2,41.9654722,-71.97463889,2.5,0.0353170511645039,0.030922992,0.0128692165,0.024081796,0.0068411957,0.05500479
S2020CT015002,PaN2-2,41.9654722,-71.97463889,7.5,0.0277759040799239,0.031636816,0.013800591,0.025824651,0.0058121644,0.057461467
S2020CT015002,PaN2-2,41.9654722,-71.97463889,25.5,0.0276209811440639,0.015535118,0.0074364715,0.013915656,0.0016194619,0.029450774
S2020CT015002,PaN2-2,41.9654722,-71.97463889,43.0,0.011312363277051,0.008128615,0.004032789,0.007546442,0.000582173,0.015675057
S2020CT015003,PaN2-3,41.96552778,-71.9746667,2.5,0.03394987151949,0.030922992,0.0128692165,0.024081796,0.0068411957,0.05500479
S2020CT015003,PaN2-3,41.96552778,-71.9746667,7.5,0.0268198261176959,0.031636816,0.013800591,0.025824651,0.0058121644,0.057461467
S2020CT015003,PaN2-3,41.96552778,-71.9746667,28.5,0.023925585450767,0.01478514,0.007010001,0.013117614,0.0016675256,0.027902754
S2020CT015003,PaN2-3,41.96552778,-71.9746667,48.0,0.00984735925353,0.0077263513,0.0038570752,0.0072176345,0.0005087168,0.014943985
S2020CT013019,PaH2-1,41.7541111,-72.2346389,2.5,0.0598263663576149,0.036926363,0.010766348,0.02014676,0.016779603,0.057073124
S2020CT013019,PaH2-1,41.7541111,-72.2346389,7.5,0.06513618122436,0.037275568,0.011488082,0.021497319,0.01577825,0.058772884
S2020CT013019,PaH2-1,41.7541111,-72.2346389,14.5,0.0138540726676499,0.028756887,0.009860201,0.018451111,0.010305775,0.047207996
S2020CT013019,PaH2-1,41.7541111,-72.2346389,25.5,0.0087113592332199,0.01693404,0.00863586,0.016160037,0.0007740017,0.03309408
S2020CT013019,PaH2-1,41.7541111,-72.2346389,36.5,0.007407720147138,0.010764928,0.0056587243,0.010589009,0.00017591845,0.021353938
S2020CT013019,PaH2-1,41.7541111,-72.2346389,48.0,0.002825941239264,0.008544842,0.004289145,0.008026155,0.00051868707,0.016570996
S2020CT013019,PaH2-1,41.7541111,-72.2346389,65.0,0.002397897420438,0.007859134,0.004289145,0.008026155,0.0,0.01588529
S2020CT013020,PaH2-2,41.7541389,-72.2345833,2.5,0.0594098776810139,0.036926363,0.010766348,0.02014676,0.016779603,0.057073124
S2020CT013020,PaH2-2,41.7541389,-72.2345833,7.5,0.0608013874273259,0.037275568,0.011488082,0.021497319,0.01577825,0.058772884
S2020CT013020,PaH2-2,41.7541389,-72.2345833,17.5,0.036082646299182,0.026193954,0.009162589,0.01714569,0.0090482645,0.043339644
S2020CT013020,PaH2-2,41.7541389,-72.2345833,30.5,0.0122460754440318,0.016132813,0.00798725,0.014946312,0.0011865012,0.031079125
S2020CT013020,PaH2-2,41.7541389,-72.2345833,44.0,0.0088693995666503,0.00886366,0.004289145,0.008026155,0.00083750486,0.016889814
S2020CT013021,PaT2-1,41.7537778,-72.2351944,2.5,0.037020250888605,0.036926363,0.010766348,0.02014676,0.016779603,0.057073124
S2020CT013021,PaT2-1,41.7537778,-72.2351944,7.5,0.0309072990795449,0.037275568,0.011488082,0.021497319,0.01577825,0.058772884
S2020CT013021,PaT2-1,41.7537778,-72.2351944,14.5,0.03043805240751,0.028756887,0.009860201,0.018451111,0.010305775,0.047207996
S2020CT013021,PaT2-1,41.7537778,-72.2351944,24.5,0.00694327071267,0.017764669,0.008576648,0.016049236,0.0017154329,0.033813905
S2020CT013021,PaT2-1,41.7537778,-72.2351944,37.5,0.0055186662686399,0.010683701,0.0056587243,0.010589009,9.469222e-05,0.021272711
S2020CT013021,PaT2-1,41.7537778,-72.2351944,53.5,0.0039581670361756,0.008147646,0.004289145,0.008026155,0.00012149103,0.0161738
S2020CT013021,PaT2-1,41.7537778,-72.2351944,71.0,0.00454535757324,0.007719026,0.004113388,0.0076972647,2.1761283e-05,0.015416291
S2020CT013021,PaT2-1,41.7537778,-72.2351944,87.0,0.0041412287642061,0.007719026,0.004113388,0.0076972647,2.1761283e-05,0.015416291
S2020CT013021,PaT2-1,41.7537778,-72.2351944,105.0,0.0045024892173,0.007719026,0.004113388,0.0076972647,2.1761283e-05,0.015416291
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,2.5,0.0308640620538838,0.036926363,0.010766348,0.02014676,0.016779603,0.057073124
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,7.5,0.0340294794725248,0.037275568,0.011488082,0.021497319,0.01577825,0.058772884
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,22.0,0.02782026637467,0.021579454,0.0094912,0.01776061,0.0038188435,0.039340064
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,34.0,0.0142289945270199,0.012901035,0.007129214,0.013340694,0.0,0.026241729
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,47.5,0.00647327593616,0.008544842,0.004289145,0.008026155,0.00051868707,0.016570996
S2020CT013023,PaT2-3,41.7537833,-72.23521667,2.5,0.0369803974822758,0.036926363,0.010766348,0.02014676,0.016779603,0.057073124
S2020CT013023,PaT2-3,41.7537833,-72.23521667,7.5,0.03143522245927,0.037275568,0.011488082,0.021497319,0.01577825,0.058772884
S2020CT013023,PaT2-3,41.7537833,-72.23521667,21.5,0.0127944519035518,0.021655038,0.0092275245,0.017267203,0.004387835,0.038922243
S2020CT013023,PaT2-3,41.7537833,-72.23521667,32.0,0.0061826387489998,0.014777317,0.0073792087,0.013808502,0.0009688148,0.028585818
S2020CT013023,PaT2-3,41.7537833,-72.23521667,44.5,0.0066205305711998,0.00886366,0.004289145,0.008026155,0.00083750486,0.016889814
