DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,40.0,0.31999999284744,0.39565024,0.24233776,0.5426781,0.0,0.9383283577520751
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,65.0,0.3400000035762699,0.271382,0.1772075,0.39682892,0.0,0.6682109196491242
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,90.0,0.31999999284744,0.15577291,0.12977763,0.29061702,0.0,0.44638992893806456
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,2.5,0.8799999952316199,1.0115443,0.36724764,0.82239455,0.18914975015335078,1.8339388498466491
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,7.5,0.60000002384185,0.9292066,0.3635354,0.81408155,0.11512505035552978,1.7432881496444703
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,20.0,0.87000000476837,0.7532401,0.352566,0.7895173,0.0,1.5427573834396362
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,40.0,0.47999998927116,0.39693975,0.25317687,0.5669506,0.0,0.9638903692207337
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,65.0,0.33000001311302,0.28077024,0.18747835,0.4198289,0.0,0.7005991317541505
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,90.0,0.1400000005960399,0.1609822,0.13963461,0.3126902,0.0,0.47367239842147824
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,2.5,0.8600000143051101,1.0428343,0.5421114,1.213975,0.0,2.256809252697754
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,7.5,0.6999999880790699,1.0626858,0.5427989,1.2155145,0.0,2.278200340672302
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,20.0,0.76999998092651,0.98910344,0.5429909,1.2159445,0.0,2.205047968579712
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,40.0,0.37000000476837,0.6686615,0.4683148,1.0487189,0.0,1.7173804292907715
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,65.0,0.28999999165534,0.45889473,0.3771269,0.84451765,0.0,1.3034123782200622
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,90.0,0.10999999940395,0.2910556,0.3129803,0.70087117,0.0,0.9919267695671081
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,2.5,0.94999998807907,1.0781345,0.38556814,0.8634205,0.21471401354980468,1.9415549864501953
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,7.5,0.81999999284744,1.0020876,0.3506396,0.7852034,0.21688420272598274,1.7872909972740174
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,20.0,0.74000000953674,0.9748194,0.37780926,0.8460457,0.12877372710647583,1.820865072893524
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,40.0,0.47999998927116,0.56812125,0.3119534,0.6985716,0.0,1.2666928723716735
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,65.0,0.3600000143051099,0.38429204,0.22540075,0.50475025,0.0,0.8890422917700196
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,90.0,0.23000000417232,0.25634766,0.18583539,0.41614974,0.0,0.6724973954507446
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,2.5,1.11000001430511,1.308231,0.5190863,1.1624138,0.14581716447448723,2.470644835525513
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,7.5,1.19000005722045,1.2435089,0.47365856,1.0606854,0.1828235038055419,2.304194296194458
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,20.0,0.89999997615814,1.1426595,0.5132521,1.149349,0.0,2.292008474227905
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,40.0,0.97000002861022,0.64151937,0.35341027,0.7914079,0.0,1.432927253167267
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,65.0,0.75,0.43731928,0.29747623,0.66615224,0.0,1.1034715188458253
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,90.0,0.6200000047683699,0.28955397,0.21814308,0.48849782,0.0,0.7780517934767914
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,2.5,1.36000001430511,1.0514661,0.43969783,0.9846356,0.06683050849304206,2.036101691506958
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,7.5,1.0499999523162802,1.0075748,0.42406893,0.94963706,0.0579377446029663,1.9572118553970337
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,20.0,1.08000004291534,0.81031334,0.42085418,0.9424381,0.0,1.7527514656103516
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,40.0,0.73000001907348,0.45823225,0.2997305,0.67120034,0.0,1.1294325850257874
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,65.0,0.75,0.28463975,0.21271099,0.4763335,0.0,0.7609732489547729
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,90.0,0.60000002384185,0.20513497,0.17340711,0.3883185,0.0,0.5934534788634491
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,2.5,1.23000001907348,1.220678,0.47786173,1.0700978,0.1505801959304809,2.290775804069519
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,7.5,0.87000000476837,1.1158057,0.4567367,1.0227915,0.09301419514007558,2.1385972048599244
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,20.0,0.81999999284744,0.7120357,0.3770267,0.84429324,0.0,1.5563289367324828
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,40.0,0.6200000047683699,0.40327066,0.26906216,0.60252327,0.0,1.0057939272691345
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,65.0,0.3600000143051099,0.26458523,0.20100968,0.45013022,0.0,0.7147154542279053
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,90.0,0.3000000119209199,0.18388163,0.16208504,0.36296448,0.0,0.5468461111153412
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,2.5,1.15999996662139,1.0019355,0.4068411,0.911058,0.0908774913291932,1.912993508670807
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,7.5,0.98000001907348,0.978519,0.4204474,0.94152725,0.036991752571105985,1.920046247428894
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,20.0,0.8600000143051101,0.6665232,0.3646789,0.8166422,0.0,1.4831654247886656
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,40.0,1.28999996185302,0.38830855,0.27168557,0.608398,0.0,0.9967065702674865
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,65.0,0.57999998331069,0.25110185,0.20393282,0.45667616,0.0,0.7077780053287506
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,90.0,0.3400000035762699,0.16122322,0.15754986,0.35280865,0.0,0.5140318743083191
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,2.5,0.97000002861022,1.5516363,0.75054324,1.680726,0.0,3.2323623513305666
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,7.5,0.97000002861022,1.3442621,0.6894744,1.5439718,0.0,2.88823387696228
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,20.0,0.57999998331069,0.7813357,0.40269637,0.9017765,0.0,1.6831121925956727
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,40.0,0.89999997615814,0.49924827,0.29581305,0.6624278,0.0,1.1616760530123902
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,65.0,0.58999997377395,0.38998502,0.2521138,0.56457,0.0,0.9545550297084046
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,90.0,0.38999998569488,0.28512296,0.18893175,0.42308357,0.0,0.7082065335797882
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,2.5,1.33000004291534,1.6080579,0.79019916,1.7695293,0.0,3.377587242651367
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,7.5,1.14999997615814,1.3791019,0.70127064,1.5703876,0.0,2.949489501852417
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,20.0,1.39999997615814,0.82068115,0.42236835,0.94582886,0.0,1.7665100050376892
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,40.0,0.87000000476837,0.49933296,0.3070102,0.6875021,0.0,1.1868350461625672
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,65.0,0.7200000286102199,0.39212888,0.2641165,0.59144825,0.0,0.9835771274327088
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,90.0,0.6999999880790699,0.28710508,0.19920534,0.44608968,0.0,0.7331947649632263
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,2.5,2.78999996185302,1.6080579,0.79019916,1.7695293,0.0,3.377587242651367
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,7.5,2.03999996185302,1.3791019,0.70127064,1.5703876,0.0,2.949489501852417
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,20.0,0.91000002622604,0.82068115,0.42236835,0.94582886,0.0,1.7665100050376892
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,40.0,0.43000000715255,0.49933296,0.3070102,0.6875021,0.0,1.1868350461625672
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,65.0,0.89999997615814,0.39212888,0.2641165,0.59144825,0.0,0.9835771274327088
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,90.0,0.73000001907348,0.28710508,0.19920534,0.44608968,0.0,0.7331947649632263
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,2.5,3.17000007629394,1.5510793,0.79340017,1.7766975,0.0,3.3277768164413453
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,7.5,2.16000008583068,1.3202462,0.6918055,1.5491918,0.0,2.869438032542419
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,20.0,3.4700000286102197,0.7858058,0.43922365,0.98357373,0.0,1.7693795347602843
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,40.0,2.38000011444091,0.41212475,0.2940684,0.6585209,0.0,1.0706456273612976
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,65.0,1.15999996662139,0.29784173,0.23021643,0.5155342,0.0,0.8133759521260071
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,90.0,1.11000001430511,0.2009531,0.17447492,0.39070973,0.0,0.5916628280025482
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,2.5,3.45000004768371,1.6369658,0.73076504,1.6364357,0.0005300528533935811,3.2734015471466065
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,7.5,1.90999996662139,1.3643929,0.6202898,1.3890435,0.0,2.7534363503555297
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,20.0,1.39999997615814,0.83493453,0.42047456,0.94158804,0.0,1.776522574166565
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,40.0,1.02999997138977,0.46352574,0.28031704,0.62772685,0.0,1.0912525928938295
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,65.0,0.43000000715255,0.3399251,0.23370552,0.52334756,0.0,0.8632726565910339
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,90.0,0.6200000047683699,0.22505033,0.19293262,0.4320429,0.0,0.6570932267475891
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,2.5,8.82999992370605,1.54407,0.6194018,1.387055,0.1570149605941773,2.931125039405823
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,7.5,2.9300000667572,1.3540628,0.5691114,1.2744374,0.07962537247924795,2.628500227520752
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,20.0,2.5799999237060502,0.83044624,0.3906518,0.87480456,0.0,1.7052507963697816
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,40.0,1.45000004768371,0.43842888,0.2677434,0.59957016,0.0,1.0379990351437378
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,65.0,0.56999999284744,0.30622062,0.20807706,0.46595654,0.0,0.7721771589156341
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,90.0,0.2199999988079,0.19715866,0.15034595,0.3366766,0.0,0.5338352575952149
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,2.5,7.031554344,4.555127,1.2686704,2.8409922,1.7141347877044675,7.396119212295532
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,7.5,3.964311551,3.918238,1.1690323,2.617868,1.3003700533752443,6.536105946624756
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,16.5,4.056773071,1.9278541,0.67303365,1.5071553,0.42069880081329347,3.435009399186707
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,36.0,0.91268098354339,0.8746923,0.45042887,1.0086662,0.0,1.8833584577224731
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,62.5,0.696030744,0.39134216,0.21694484,0.48581457,0.0,0.8771567313806152
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,83.0,0.250600667,0.31077734,0.17711183,0.39661467,0.0,0.707392010753479
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,101.5,0.0,0.25091177,0.15811929,0.3540838,0.0,0.6049955762763214
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,2.5,3.237992445,4.555127,1.2686704,2.8409922,1.7141347877044675,7.396119212295532
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,7.5,2.337853183,3.918238,1.1690323,2.617868,1.3003700533752443,6.536105946624756
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,17.0,2.34364884099999,1.9278541,0.67303365,1.5071553,0.42069880081329347,3.435009399186707
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,31.0,0.70616603499999,1.1118608,0.52721155,1.1806091,0.0,2.292469907017517
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,45.0,0.608638077,0.71852297,0.38102463,0.853246,0.0,1.5717689435870361
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,62.0,0.423149367,0.39620513,0.21694484,0.48581457,0.0,0.8820197013806153
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,94.0,0.213025745,0.26089126,0.16024797,0.35885066,0.0,0.6197419179399108
S2020CT013003,PaT1-2,41.797389,-72.2300556,2.5,3.335775061,4.555127,1.2686704,2.8409922,1.7141347877044675,7.396119212295532
S2020CT013003,PaT1-2,41.797389,-72.2300556,7.5,2.496328928,3.918238,1.1690323,2.617868,1.3003700533752443,6.536105946624756
S2020CT013003,PaT1-2,41.797389,-72.2300556,19.5,2.193573979,1.7200874,0.61873966,1.3855722,0.33451520494689935,3.1056595950531003
S2020CT013003,PaT1-2,41.797389,-72.2300556,34.5,0.618046972,1.006313,0.47766528,1.0696578,0.0,2.075970802581787
S2020CT013003,PaT1-2,41.797389,-72.2300556,56.5,0.252476742,0.45847282,0.24052021,0.53860795,0.0,0.9970807749789429
S2020CT013003,PaT1-2,41.797389,-72.2300556,80.0,0.166794631,0.31077734,0.17711183,0.39661467,0.0,0.707392010753479
S2020CT013003,PaT1-2,41.797389,-72.2300556,101.0,0.13767209,0.25091177,0.15811929,0.3540838,0.0,0.6049955762763214
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,2.5,3.909415971,4.555127,1.2686704,2.8409922,1.7141347877044675,7.396119212295532
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,7.5,3.20750435,3.918238,1.1690323,2.617868,1.3003700533752443,6.536105946624756
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,16.0,2.88691415899999,2.1349666,0.7144046,1.599799,0.5351675630203245,3.734765636979675
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,28.0,0.785478365,1.3059736,0.5799398,1.2986858,0.0072878108917235895,2.604659389108276
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,48.5,0.4591418419999999,0.61062104,0.31478015,0.7049017,0.0,1.3155227352514647
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,83.5,0.2700636939999999,0.31077734,0.17711183,0.39661467,0.0,0.707392010753479
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,2.5,4.73296816199999,4.555127,1.2686704,2.8409922,1.7141347877044675,7.396119212295532
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,7.5,3.208573464,3.918238,1.1690323,2.617868,1.3003700533752443,6.536105946624756
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,19.0,3.190376569,1.7456229,0.61571854,1.3788068,0.36681607054748544,3.1244297294525145
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,29.5,0.910741875,1.176114,0.5677893,1.2714767,0.0,2.447590745605469
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,48.0,0.405053037,0.62577754,0.32369614,0.72486764,0.0,1.3506451819258118
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,70.5,0.248381755,0.35738277,0.1902863,0.42611685,0.0,0.7834996239524079
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,93.0,0.2089194689999999,0.26089126,0.16024797,0.35885066,0.0,0.6197419179399108
S2020CT013005,PaT1-3,41.7975833,-72.2303333,2.5,2.805161836,4.555127,1.2686704,2.8409922,1.7141347877044675,7.396119212295532
S2020CT013005,PaT1-3,41.7975833,-72.2303333,7.5,1.793886891,3.918238,1.1690323,2.617868,1.3003700533752443,6.536105946624756
S2020CT013005,PaT1-3,41.7975833,-72.2303333,17.5,1.6644052459999998,1.9278541,0.67303365,1.5071553,0.42069880081329347,3.435009399186707
S2020CT013005,PaT1-3,41.7975833,-72.2303333,28.0,0.657202944,1.3059736,0.5799398,1.2986858,0.0072878108917235895,2.604659389108276
S2020CT013005,PaT1-3,41.7975833,-72.2303333,46.0,0.275113774,0.6765863,0.3603286,0.80690044,0.0,1.4834867416465758
S2020CT013005,PaT1-3,41.7975833,-72.2303333,76.0,0.219489621,0.32723996,0.17711183,0.39661467,0.0,0.723854630753479
S2020CT013005,PaT1-3,41.7975833,-72.2303333,101.5,0.206026268,0.25091177,0.15811929,0.3540838,0.0,0.6049955762763214
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,2.5,6.721915284999989,5.8158765,1.914077,4.2862806,1.529595867980957,10.102157132019043
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,7.5,1.7376337039999998,4.654929,1.9145589,4.2873597,0.36756928549194345,8.942288714508056
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,16.0,0.808262236,2.5934277,1.1378665,2.5480769,0.045350831942748915,5.14150456805725
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,2.5,5.030954708,5.8158765,1.914077,4.2862806,1.529595867980957,10.102157132019043
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,7.5,5.345057977,4.654929,1.9145589,4.2873597,0.36756928549194345,8.942288714508056
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,21.0,1.565592414,2.1010613,0.9382593,2.1010873,0.0,4.20214863177185
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,41.0,0.587295329,0.8909906,0.51303583,1.1488647,0.0,2.03985534609375
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,63.5,0.35386000499999,0.492985,0.33515424,0.7505263,0.0,1.2435113090133667
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,90.0,0.276627219,0.36142004,0.24269302,0.54347366,0.0,0.9048937009458924
S2020CT013009,PaU1-1,41.8184333,-72.2388333,2.5,10.77628316,5.0276036,1.5977119,3.5778298,1.4497737622009277,8.605433437799071
S2020CT013009,PaU1-1,41.8184333,-72.2388333,7.5,6.469539688,3.9996748,1.4856659,3.32692,0.6727547674987795,7.326594832501221
S2020CT013009,PaU1-1,41.8184333,-72.2388333,17.0,4.54304060299999,2.0501819,0.85061735,1.9048266,0.14535525891723644,3.955008541082764
S2020CT013009,PaU1-1,41.8184333,-72.2388333,30.0,1.207888611,1.1405357,0.60316765,1.3507011,0.0,2.491236793673706
S2020CT013009,PaU1-1,41.8184333,-72.2388333,53.0,0.49210928199999,0.4741701,0.28597566,0.64039844,0.0,1.1145685427452088
S2020CT013009,PaU1-1,41.8184333,-72.2388333,83.5,0.278990781,0.30385944,0.21593614,0.48355573,0.0,0.7874151741575622
S2020CT013009,PaU1-1,41.8184333,-72.2388333,103.5,0.2752313939999999,0.26479855,0.19738661,0.44201693,0.0,0.7068154793880463
S2020CT013010,PaU1-2,41.818491,-72.238939,2.5,10.14722681,5.0276036,1.5977119,3.5778298,1.4497737622009277,8.605433437799071
S2020CT013010,PaU1-2,41.818491,-72.238939,7.5,6.609356507,3.9996748,1.4856659,3.32692,0.6727547674987795,7.326594832501221
S2020CT013010,PaU1-2,41.818491,-72.238939,12.0,5.18967881299999,2.749028,1.2056452,2.6998568,0.049171241882324246,5.448884758117676
S2020CT013010,PaU1-2,41.818491,-72.238939,22.5,0.948840849,1.7394263,0.74916595,1.6776417,0.06178455061798105,3.417068049382019
S2020CT013010,PaU1-2,41.818491,-72.238939,44.5,0.475505136,0.6808636,0.42281234,0.9468231,0.0,1.6276867201171874
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,2.5,8.747855917999999,5.63773,1.6462504,3.6865242,1.951205847244263,9.324254152755739
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,7.5,2.805649042,4.4117384,1.6239747,3.6366413,0.775097136038208,8.048379663961793
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,16.5,1.7193932589999998,2.166611,0.8806628,1.9721087,0.1945022782669068,4.138719721733093
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,37.5,0.498345573,0.8320002,0.49228138,1.1023884,0.0,1.9343885819580078
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,56.5,0.355003811,0.50776774,0.3339385,0.74780387,0.0,1.2555716068632508
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,71.0,0.227165749,0.40775293,0.2672509,0.59846723,0.0,1.006220160796814
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,89.5,0.2410333529999999,0.31996188,0.22579974,0.5056437,0.0,0.8256056053952026
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,2.5,8.877070975999999,5.45644,1.6272113,3.6438892,1.8125508112335202,9.10032918876648
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,7.5,2.414188239,4.4714646,1.6310745,3.6525402,0.8189243930908203,8.12400480690918
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,14.5,1.59431540966033,2.396737,0.9532489,2.1346543,0.2620827164764403,4.5313912835235595
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,26.5,0.777297209,1.2865609,0.62645763,1.4028554,0.0,2.689416296270752
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,41.5,0.529595599,0.6683244,0.39661267,0.888153,0.0,1.5564774165672302
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,58.0,0.341156403,0.38204232,0.22009641,0.49287203,0.0,0.874914349542923
S2020CT013013,PaU2-1,41.8216111,-72.2532778,2.5,19.45659489,6.006321,1.7804106,3.9869554,2.0193655957183836,9.993276404281616
S2020CT013013,PaU2-1,41.8216111,-72.2532778,7.5,5.857052498,4.7641506,1.7761233,3.9773545,0.7867960734802244,8.741505126519776
S2020CT013013,PaU2-1,41.8216111,-72.2532778,17.5,3.314152209,2.2960608,0.9552768,2.1391952,0.15686559621887186,4.435256003781127
S2020CT013013,PaU2-1,41.8216111,-72.2532778,36.0,0.895834511,0.95741814,0.5321036,1.1915641,0.0,2.1489822230993654
S2020CT013013,PaU2-1,41.8216111,-72.2532778,56.5,0.52151594599999,0.48787156,0.30818412,0.6901309,0.0,1.1780024494157408
S2020CT013013,PaU2-1,41.8216111,-72.2532778,76.5,0.3944773179999999,0.34772706,0.23135394,0.51808155,0.0,0.8658086058297729
S2020CT013013,PaU2-1,41.8216111,-72.2532778,103.5,0.282204515,0.2826504,0.1970706,0.44130927,0.0,0.7239596732429505
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,2.5,9.251728345,6.006321,1.7804106,3.9869554,2.0193655957183836,9.993276404281616
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,7.5,3.753917667,4.7641506,1.7761233,3.9773545,0.7867960734802244,8.741505126519776
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,16.5,3.130043319,2.2960608,0.9552768,2.1391952,0.15686559621887186,4.435256003781127
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,30.0,1.056321996,1.279819,0.66741866,1.4945813,0.0,2.774400341743469
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,41.5,0.726544751,0.7788441,0.44392368,0.9940987,0.0,1.772942822934723
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,53.0,0.470811977,0.5172056,0.3263233,0.7307508,0.0,1.2479563991790772
S2020CT013015,PaL1-1,41.7995278,-72.188333,2.5,3.792445631,5.8828664,2.0056293,4.491298,1.391568201300049,10.374164598699952
S2020CT013015,PaL1-1,41.7995278,-72.188333,7.5,1.829307158,4.4786286,1.9218264,4.303634,0.1749944332824711,8.78226276671753
S2020CT013015,PaL1-1,41.7995278,-72.188333,19.0,2.6390568319999996,2.1648798,0.95225203,2.1324217,0.03245806805114748,4.297301531948852
